,ImageId,ships,has_ship,has_ship_vec,file_size_kb
163073,d8e7d7495.jpg,0,0.0,[0.0],91.8662109375
165722,dc80bc507.jpg,0,0.0,[0.0],212.744140625
39400,347fb0b58.jpg,0,0.0,[0.0],168.0986328125
154437,cd5cc6bd2.jpg,0,0.0,[0.0],171.271484375
145233,c11dbbed9.jpg,1,1.0,[1.0],114.06640625
31385,29a7e6244.jpg,0,0.0,[0.0],125.017578125
64632,560c14aa8.jpg,0,0.0,[0.0],234.560546875
149950,c76e2f739.jpg,0,0.0,[0.0],157.91015625
25467,21ee4579c.jpg,0,0.0,[0.0],201.3857421875
127768,a9f4e777c.jpg,1,1.0,[1.0],129.80859375
33618,2caca5cce.jpg,0,0.0,[0.0],92.123046875
15880,15176609b.jpg,0,0.0,[0.0],187.2783203125
173857,e7373b633.jpg,0,0.0,[0.0],166.0849609375
6819,090d104c1.jpg,0,0.0,[0.0],107.2392578125
185456,f69b430a3.jpg,0,0.0,[0.0],133.9326171875
162915,d8abeb73d.jpg,0,0.0,[0.0],199.1025390625
179147,ee43ea9e8.jpg,1,1.0,[1.0],125.3447265625
85506,71957d10d.jpg,1,1.0,[1.0],199.998046875
37524,3204c3344.jpg,0,0.0,[0.0],158.3798828125
48478,40a2543c8.jpg,0,0.0,[0.0],234.0712890625
169513,e172eaaa2.jpg,0,0.0,[0.0],241.21875
71365,5ededf92d.jpg,1,1.0,[1.0],83.6513671875
167523,decf0ef01.jpg,0,0.0,[0.0],210.1455078125
182617,f2d7f8ff2.jpg,2,1.0,[1.0],99.8056640625
173663,e6f4e4138.jpg,0,0.0,[0.0],133.029296875
81300,6bf7eae08.jpg,0,0.0,[0.0],139.291015625
179058,ee22ba58b.jpg,0,0.0,[0.0],112.2783203125
24086,201627b7f.jpg,1,1.0,[1.0],226.013671875
137226,b65e8cf6d.jpg,0,0.0,[0.0],117.2763671875
176068,ea282b758.jpg,0,0.0,[0.0],105.6748046875
188520,fabcbfd9e.jpg,0,0.0,[0.0],106.5576171875
47877,3fe027451.jpg,0,0.0,[0.0],226.4541015625
191878,ff15daa7c.jpg,0,0.0,[0.0],103.8837890625
45221,3c5b0efea.jpg,0,0.0,[0.0],127.166015625
150898,c8aa53f7e.jpg,0,0.0,[0.0],215.4423828125
37346,31c7fbd0e.jpg,0,0.0,[0.0],129.8515625
188067,fa1e01b0f.jpg,0,0.0,[0.0],103.8759765625
90193,77cfbec27.jpg,1,1.0,[1.0],174.1103515625
133778,b1da78711.jpg,0,0.0,[0.0],133.9873046875
63906,5518fa0e9.jpg,0,0.0,[0.0],176.6630859375
108092,8fb5b10d6.jpg,0,0.0,[0.0],118.39453125
147461,c41811d37.jpg,4,1.0,[1.0],114.662109375
175720,e9ad53bd6.jpg,0,0.0,[0.0],206.4736328125
188547,fac6a92bf.jpg,0,0.0,[0.0],112.3544921875
23222,1edb59fb5.jpg,4,1.0,[1.0],67.99609375
26451,233ba0b1f.jpg,0,0.0,[0.0],97.62109375
173408,e6a7c5e33.jpg,0,0.0,[0.0],104.8828125
97004,81015ccbc.jpg,1,1.0,[1.0],69.4775390625
79462,698acfc8f.jpg,0,0.0,[0.0],214.3115234375
79263,6945ca3d0.jpg,0,0.0,[0.0],103.2294921875
191470,fe92f0c03.jpg,0,0.0,[0.0],161.5419921875
107906,8f7aa2af9.jpg,0,0.0,[0.0],131.96484375
91029,78df8a818.jpg,0,0.0,[0.0],121.7421875
158878,d36d144cd.jpg,0,0.0,[0.0],223.78515625
77049,6667daa4e.jpg,0,0.0,[0.0],304.119140625
8774,0ba3f0a3e.jpg,0,0.0,[0.0],194.7587890625
54122,48118d337.jpg,1,1.0,[1.0],119.724609375
12161,1019ec0cc.jpg,0,0.0,[0.0],98.5791015625
177767,ec68773f6.jpg,1,1.0,[1.0],106.6171875
167050,de35a6a28.jpg,0,0.0,[0.0],122.724609375
137841,b7324cfc1.jpg,0,0.0,[0.0],196.068359375
172202,e50a2e055.jpg,1,1.0,[1.0],172.22265625
112701,95ddb48cd.jpg,0,0.0,[0.0],123.8291015625
15651,14c4d7d07.jpg,3,1.0,[1.0],174.287109375
139678,b991bf344.jpg,0,0.0,[0.0],83.587890625
151251,c91fa0604.jpg,0,0.0,[0.0],122.974609375
154836,cddd233db.jpg,0,0.0,[0.0],109.2763671875
13155,11683db43.jpg,0,0.0,[0.0],115.8037109375
98955,83a5fe1bb.jpg,2,1.0,[1.0],99.9951171875
85974,723426eb1.jpg,1,1.0,[1.0],366.3662109375
175192,e8fa7e4ce.jpg,4,1.0,[1.0],89.7646484375
34329,2da52e5e5.jpg,0,0.0,[0.0],106.4541015625
20486,1b3e3daff.jpg,6,1.0,[1.0],193.6044921875
185947,f7474d43d.jpg,0,0.0,[0.0],228.24609375
94338,7d6e5dd0f.jpg,0,0.0,[0.0],104.556640625
9637,0cce4aa1b.jpg,0,0.0,[0.0],72.962890625
130885,adfc444d9.jpg,0,0.0,[0.0],92.244140625
4695,064a43c14.jpg,0,0.0,[0.0],128.705078125
154059,ccd6e5a7a.jpg,2,1.0,[1.0],125.462890625
181507,f16a41f8d.jpg,0,0.0,[0.0],102.244140625
72689,60ac24b5e.jpg,0,0.0,[0.0],147.115234375
11190,0ed709b3e.jpg,0,0.0,[0.0],104.0595703125
68374,5afa11f0c.jpg,1,1.0,[1.0],160.7646484375
142517,bd7aeb9af.jpg,0,0.0,[0.0],90.6533203125
146945,c36188353.jpg,0,0.0,[0.0],104.9716796875
169847,e1e6f4327.jpg,0,0.0,[0.0],118.3193359375
103602,89c629047.jpg,0,0.0,[0.0],152.2177734375
23156,1ec9797e1.jpg,0,0.0,[0.0],88.7294921875
139548,b9666004f.jpg,1,1.0,[1.0],269.4150390625
148679,c5b3947b5.jpg,0,0.0,[0.0],166.796875
78262,67fa92210.jpg,0,0.0,[0.0],131.57421875
34322,2da272a1f.jpg,0,0.0,[0.0],106.765625
138789,b85fd7183.jpg,0,0.0,[0.0],99.935546875
153267,cbd4f264b.jpg,0,0.0,[0.0],141.123046875
178940,ee006fd20.jpg,0,0.0,[0.0],193.802734375
2919,03e2b09a3.jpg,1,1.0,[1.0],208.0986328125
145884,c1fbcc109.jpg,0,0.0,[0.0],104.7626953125
176679,eafef993e.jpg,0,0.0,[0.0],124.9287109375
67896,5a52516dc.jpg,0,0.0,[0.0],97.83203125
121327,a14fd05b9.jpg,0,0.0,[0.0],170.5947265625
87524,742be56d3.jpg,0,0.0,[0.0],122.037109375
66453,587d2a7aa.jpg,0,0.0,[0.0],107.0478515625
127861,aa14c9ae5.jpg,0,0.0,[0.0],217.626953125
119784,9f5478ddb.jpg,0,0.0,[0.0],229.416015625
57442,4c921279f.jpg,0,0.0,[0.0],108.44140625
4569,0618d6f64.jpg,0,0.0,[0.0],113.4658203125
70984,5e63ee694.jpg,0,0.0,[0.0],91.3359375
113066,965b12e15.jpg,0,0.0,[0.0],157.3134765625
168051,df82870fe.jpg,0,0.0,[0.0],220.673828125
72656,609e563ec.jpg,0,0.0,[0.0],109.1650390625
102284,880367afa.jpg,0,0.0,[0.0],195.4599609375
122764,a34858512.jpg,0,0.0,[0.0],205.9365234375
20604,1b6401114.jpg,0,0.0,[0.0],101.7529296875
144437,c0150218f.jpg,0,0.0,[0.0],104.6298828125
38649,337fe68fc.jpg,0,0.0,[0.0],167.3759765625
118924,9e26150df.jpg,0,0.0,[0.0],225.1181640625
150661,c854c5969.jpg,0,0.0,[0.0],194.8466796875
150254,c7cfef9d4.jpg,0,0.0,[0.0],104.6064453125
61457,51e5b67be.jpg,0,0.0,[0.0],193.49609375
111041,939d31d0e.jpg,2,1.0,[1.0],150.6015625
37486,31f6f58f4.jpg,0,0.0,[0.0],89.7275390625
42929,39334e100.jpg,0,0.0,[0.0],91.259765625
183779,f46c2b2ac.jpg,1,1.0,[1.0],123.73046875
50111,42bc7a7b1.jpg,0,0.0,[0.0],139.935546875
25581,2214d221e.jpg,0,0.0,[0.0],116.5625
102014,87a4b6bc8.jpg,0,0.0,[0.0],239.3447265625
189590,fc0db685c.jpg,0,0.0,[0.0],157.810546875
181137,f0e82bc50.jpg,0,0.0,[0.0],144.7080078125
161074,d63d5a195.jpg,2,1.0,[1.0],137.013671875
109419,916b4c640.jpg,0,0.0,[0.0],135.1220703125
138501,b8075420c.jpg,0,0.0,[0.0],139.4931640625
8000,0aa980023.jpg,1,1.0,[1.0],94.9716796875
26309,2311cbbc1.jpg,2,1.0,[1.0],289.4609375
155599,cef159cf4.jpg,0,0.0,[0.0],145.3671875
174795,e8703a032.jpg,0,0.0,[0.0],188.421875
169644,e1a2b50bf.jpg,0,0.0,[0.0],224.880859375
180230,efb81bf63.jpg,0,0.0,[0.0],178.9501953125
116626,9b03abda2.jpg,0,0.0,[0.0],128.17578125
189531,fbfb78480.jpg,0,0.0,[0.0],272.4140625
141001,bb5bef522.jpg,0,0.0,[0.0],114.009765625
82796,6df2c1489.jpg,0,0.0,[0.0],196.81640625
89012,7628698c7.jpg,0,0.0,[0.0],301.9140625
112649,95ca98673.jpg,0,0.0,[0.0],211.103515625
92238,7a8852914.jpg,0,0.0,[0.0],132.755859375
67295,5992232be.jpg,0,0.0,[0.0],242.7138671875
177035,eb765b8a0.jpg,2,1.0,[1.0],112.6474609375
23919,1fdca9ef3.jpg,0,0.0,[0.0],89.36328125
96057,7fb7e5781.jpg,1,1.0,[1.0],76.859375
49553,41f90d67c.jpg,0,0.0,[0.0],236.8837890625
34790,2e3d68d90.jpg,0,0.0,[0.0],87.8310546875
129531,ac45a0e5a.jpg,0,0.0,[0.0],130.876953125
57172,4c3ad0832.jpg,0,0.0,[0.0],199.369140625
188839,fb27dd651.jpg,0,0.0,[0.0],120.90234375
84319,701bdddbc.jpg,0,0.0,[0.0],119.271484375
125669,a727204b0.jpg,0,0.0,[0.0],124.935546875
16309,15b514867.jpg,1,1.0,[1.0],117.2294921875
174044,e7705175b.jpg,0,0.0,[0.0],133.3115234375
180946,f0a8b4185.jpg,0,0.0,[0.0],208.029296875
54209,482dd7400.jpg,0,0.0,[0.0],303.615234375
129003,ab92c8cd8.jpg,0,0.0,[0.0],116.197265625
42174,383addea8.jpg,0,0.0,[0.0],117.5
114039,979b7a430.jpg,0,0.0,[0.0],101.166015625
155765,cf2de82d0.jpg,2,1.0,[1.0],139.529296875
17048,16ac76bff.jpg,0,0.0,[0.0],109.470703125
138491,b805982ed.jpg,1,1.0,[1.0],175.3994140625
132900,b0b2f5b49.jpg,0,0.0,[0.0],149.484375
4881,0687ac51b.jpg,0,0.0,[0.0],128.845703125
9268,0c4cde653.jpg,0,0.0,[0.0],112.48828125
144653,c05d43143.jpg,1,1.0,[1.0],104.11328125
183478,f4075b20b.jpg,7,1.0,[1.0],121.7021484375
186492,f801eb431.jpg,0,0.0,[0.0],73.0859375
37726,3243c22b1.jpg,0,0.0,[0.0],133.001953125
148039,c4e6c88bd.jpg,0,0.0,[0.0],97.49609375
181720,f1ae367bf.jpg,0,0.0,[0.0],127.7041015625
60794,510b43c34.jpg,0,0.0,[0.0],128.298828125
147409,c407b65e9.jpg,0,0.0,[0.0],86.2158203125
143241,be73ad5ea.jpg,0,0.0,[0.0],93.439453125
116269,9a81321a9.jpg,0,0.0,[0.0],78.0
14734,1385a619b.jpg,1,1.0,[1.0],94.6123046875
133000,b0cfa9e51.jpg,0,0.0,[0.0],119.8056640625
39666,34e0cdb1c.jpg,1,1.0,[1.0],101.7578125
96056,7fb7a428c.jpg,1,1.0,[1.0],58.2275390625
114281,97f0ea150.jpg,0,0.0,[0.0],123.8125
113262,969b288b2.jpg,1,1.0,[1.0],186.6337890625
191920,ff2334ece.jpg,1,1.0,[1.0],83.384765625
3012,04069683a.jpg,0,0.0,[0.0],110.306640625
19225,19869f00f.jpg,0,0.0,[0.0],78.80078125
104330,8ac4ebfc6.jpg,0,0.0,[0.0],160.7666015625
106639,8dc83da4c.jpg,1,1.0,[1.0],104.1533203125
102179,87dfdc623.jpg,0,0.0,[0.0],167.5068359375
33008,2bd5ce5e8.jpg,0,0.0,[0.0],115.3671875
25683,223983e0b.jpg,0,0.0,[0.0],124.8125
5244,070598116.jpg,1,1.0,[1.0],280.2431640625
176154,ea44f5cb9.jpg,0,0.0,[0.0],122.404296875
15255,1444fcaf9.jpg,0,0.0,[0.0],146.6787109375
105160,8be16c1a7.jpg,0,0.0,[0.0],217.5654296875
50361,43080f3dd.jpg,0,0.0,[0.0],120.7333984375
56827,4bc3966a6.jpg,0,0.0,[0.0],93.95703125
18824,1906a1c22.jpg,0,0.0,[0.0],194.9228515625
186880,f88f42462.jpg,0,0.0,[0.0],120.240234375
90081,77a9940cb.jpg,0,0.0,[0.0],121.30078125
65640,5766ce5d1.jpg,0,0.0,[0.0],111.802734375
142035,bccda06e1.jpg,0,0.0,[0.0],127.23828125
12770,10e0518fe.jpg,0,0.0,[0.0],171.7900390625
5035,06b8c3648.jpg,1,1.0,[1.0],97.35546875
101287,86aa0559b.jpg,0,0.0,[0.0],266.6728515625
178088,ecd00d3f4.jpg,2,1.0,[1.0],102.509765625
155571,cee669203.jpg,2,1.0,[1.0],136.87109375
136120,b4e700f20.jpg,0,0.0,[0.0],97.294921875
133500,b17d43dd9.jpg,0,0.0,[0.0],245.5478515625
478,00a6fef47.jpg,1,1.0,[1.0],154.2373046875
775,0106d2433.jpg,1,1.0,[1.0],93.2763671875
162436,d803cd5f3.jpg,0,0.0,[0.0],114.89453125
86795,7347c8289.jpg,0,0.0,[0.0],123.5146484375
169826,e1ded6125.jpg,0,0.0,[0.0],86.876953125
12857,11013f2f3.jpg,0,0.0,[0.0],122.0654296875
101454,86e69bcbc.jpg,0,0.0,[0.0],102.1796875
159455,d42c8bd87.jpg,0,0.0,[0.0],192.7314453125
9048,0bfb2f4ba.jpg,0,0.0,[0.0],134.9541015625
113547,96fca18ff.jpg,1,1.0,[1.0],181.4140625
173878,e73e46500.jpg,0,0.0,[0.0],198.119140625
98538,8317962e6.jpg,0,0.0,[0.0],105.4521484375
1147,017c96a1d.jpg,0,0.0,[0.0],168.9306640625
12743,10d77bb7d.jpg,0,0.0,[0.0],127.9765625
173094,e63e09e75.jpg,0,0.0,[0.0],170.9033203125
23110,1eb76f320.jpg,1,1.0,[1.0],376.03515625
113911,976f7b00b.jpg,0,0.0,[0.0],130.3056640625
50889,43c6ea1b7.jpg,0,0.0,[0.0],143.1103515625
23351,1f0cb5fb6.jpg,1,1.0,[1.0],83.3701171875
192059,ff5322d96.jpg,0,0.0,[0.0],125.705078125
180199,efad0101d.jpg,1,1.0,[1.0],136.1943359375
84481,70521dc11.jpg,1,1.0,[1.0],104.4482421875
25197,219d9469a.jpg,0,0.0,[0.0],91.7490234375
39977,355aafc76.jpg,0,0.0,[0.0],201.54296875
75914,64f3d35a0.jpg,0,0.0,[0.0],92.2109375
31606,29fa4683c.jpg,0,0.0,[0.0],101.130859375
90567,784856b04.jpg,0,0.0,[0.0],114.078125
154715,cdb61f415.jpg,1,1.0,[1.0],87.37890625
182713,f2fd90ac1.jpg,0,0.0,[0.0],127.2353515625
134406,b2b784750.jpg,0,0.0,[0.0],125.6806640625
136406,b5414eee8.jpg,3,1.0,[1.0],140.0478515625
104333,8ac5d3285.jpg,0,0.0,[0.0],89.4638671875
78221,67eeb65fe.jpg,0,0.0,[0.0],228.5673828125
131385,aeaac43d5.jpg,0,0.0,[0.0],263.5234375
17225,16e759a70.jpg,0,0.0,[0.0],184.1357421875
76067,652213b9b.jpg,0,0.0,[0.0],124.0078125
50168,42cf45a60.jpg,0,0.0,[0.0],171.283203125
167982,df68a6b3f.jpg,0,0.0,[0.0],148.8955078125
23774,1fa36a29d.jpg,1,1.0,[1.0],109.3427734375
17393,172170022.jpg,0,0.0,[0.0],110.5087890625
191576,feb0bc6af.jpg,0,0.0,[0.0],298.4833984375
135622,b44467388.jpg,0,0.0,[0.0],111.404296875
141488,bc0991d26.jpg,0,0.0,[0.0],106.7646484375
80086,6a5e4c954.jpg,0,0.0,[0.0],115.5419921875
166272,dd2f02b38.jpg,0,0.0,[0.0],142.27734375
49048,415c5df2a.jpg,0,0.0,[0.0],148.8046875
19960,1a846ca51.jpg,0,0.0,[0.0],121.2841796875
98580,83281399f.jpg,0,0.0,[0.0],104.259765625
102492,884edb20a.jpg,3,1.0,[1.0],151.2763671875
26030,22b0bb8e9.jpg,4,1.0,[1.0],115.01171875
162056,d781fec96.jpg,0,0.0,[0.0],110.66015625
174417,e7f583cec.jpg,0,0.0,[0.0],206.009765625
57168,4c37d0db3.jpg,7,1.0,[1.0],199.9990234375
149417,c6b897b7d.jpg,0,0.0,[0.0],149.5400390625
80504,6af01c61b.jpg,0,0.0,[0.0],86.357421875
121693,a1d11a0ff.jpg,0,0.0,[0.0],122.1796875
21650,1ccc35901.jpg,4,1.0,[1.0],115.787109375
77167,668e25dca.jpg,1,1.0,[1.0],107.36328125
79735,69e4cbfd3.jpg,0,0.0,[0.0],99.1162109375
49944,427fa9539.jpg,3,1.0,[1.0],117.6142578125
169990,e214a5750.jpg,0,0.0,[0.0],225.099609375
156494,d03a3dd35.jpg,0,0.0,[0.0],95.46484375
148461,c56a90fa8.jpg,0,0.0,[0.0],109.796875
27123,24171997e.jpg,0,0.0,[0.0],153.4248046875
111800,94a47d6bf.jpg,0,0.0,[0.0],152.7783203125
168473,e0171ead8.jpg,7,1.0,[1.0],100.623046875
97642,81dd9371f.jpg,0,0.0,[0.0],103.486328125
45048,3c18d42cd.jpg,1,1.0,[1.0],103.8359375
20506,1b42d8823.jpg,0,0.0,[0.0],122.38671875
157387,d16bb6f94.jpg,0,0.0,[0.0],124.16796875
93815,7cbb0198a.jpg,0,0.0,[0.0],145.287109375
32077,2a99656b0.jpg,0,0.0,[0.0],99.6171875
161822,d73289e80.jpg,0,0.0,[0.0],142.5380859375
31003,292c22644.jpg,0,0.0,[0.0],170.99609375
116153,9a6067e3d.jpg,0,0.0,[0.0],113.1064453125
98094,827cc416d.jpg,0,0.0,[0.0],170.041015625
40144,359675a23.jpg,1,1.0,[1.0],205.2314453125
11857,0faf3233e.jpg,0,0.0,[0.0],194.2041015625
49425,41d3e232d.jpg,0,0.0,[0.0],242.4169921875
111205,93d92c6db.jpg,0,0.0,[0.0],126.2861328125
103329,896d4f992.jpg,0,0.0,[0.0],130.4501953125
43135,3975f6861.jpg,1,1.0,[1.0],92.376953125
24681,20e18831c.jpg,0,0.0,[0.0],115.98828125
140972,bb4fc07ae.jpg,0,0.0,[0.0],201.4345703125
25190,219c4e986.jpg,0,0.0,[0.0],173.1513671875
164003,da22a6948.jpg,0,0.0,[0.0],130.6494140625
86655,731bda97b.jpg,0,0.0,[0.0],188.1357421875
188744,fb08c38bf.jpg,0,0.0,[0.0],167.6015625
153943,ccb0c1c97.jpg,0,0.0,[0.0],149.623046875
184878,f5d93938b.jpg,1,1.0,[1.0],106.439453125
79615,69be8af89.jpg,0,0.0,[0.0],92.53125
88732,75c5344ce.jpg,0,0.0,[0.0],114.154296875
61720,522fa8842.jpg,0,0.0,[0.0],140.94921875
38952,33e342c21.jpg,0,0.0,[0.0],95.3876953125
175590,e9844e2b4.jpg,0,0.0,[0.0],131.9052734375
175271,e912e8045.jpg,1,1.0,[1.0],135.796875
139626,b981e2159.jpg,1,1.0,[1.0],105.3369140625
5818,07c43f221.jpg,0,0.0,[0.0],116.82421875
134375,b2aa4127f.jpg,0,0.0,[0.0],99.056640625
97676,81eb7cd02.jpg,0,0.0,[0.0],147.8720703125
19609,1a0df0ca2.jpg,0,0.0,[0.0],107.45703125
171662,e44fef9dd.jpg,0,0.0,[0.0],186.1396484375
190684,fd886c778.jpg,0,0.0,[0.0],119.04296875
5754,07b070e2b.jpg,0,0.0,[0.0],116.5751953125
51195,442e06abb.jpg,0,0.0,[0.0],109.001953125
110887,936681a85.jpg,0,0.0,[0.0],107.005859375
135121,b3a24d2b4.jpg,2,1.0,[1.0],126.4814453125
20031,1a9a415d1.jpg,0,0.0,[0.0],121.384765625
41201,36f686833.jpg,1,1.0,[1.0],131.611328125
114758,9893ca130.jpg,0,0.0,[0.0],165.1220703125
27591,24b20063a.jpg,5,1.0,[1.0],165.6005859375
55968,4a94a1788.jpg,2,1.0,[1.0],83.060546875
41185,36f25e088.jpg,0,0.0,[0.0],118.15625
165956,dccae4677.jpg,0,0.0,[0.0],133.740234375
157478,d18d8c6e1.jpg,1,1.0,[1.0],163.1865234375
80999,6b92af23b.jpg,0,0.0,[0.0],155.8837890625
74464,62fddea6d.jpg,0,0.0,[0.0],101.75
174338,e7dad54ed.jpg,1,1.0,[1.0],391.77734375
70734,5e19bdbb0.jpg,1,1.0,[1.0],121.7958984375
36466,308556ab2.jpg,0,0.0,[0.0],119.2041015625
23010,1e8d91f06.jpg,0,0.0,[0.0],154.0869140625
63659,54c48f4ea.jpg,0,0.0,[0.0],123.92578125
11583,0f57a1894.jpg,0,0.0,[0.0],88.369140625
50382,431110d57.jpg,0,0.0,[0.0],84.810546875
88103,74edf2481.jpg,1,1.0,[1.0],205.7314453125
107437,8edd75010.jpg,0,0.0,[0.0],119.82421875
172043,e4ccb8b5c.jpg,0,0.0,[0.0],112.939453125
129752,ac866f7a5.jpg,0,0.0,[0.0],77.9931640625
128160,aa81988c7.jpg,0,0.0,[0.0],216.1767578125
79556,69acf6c16.jpg,0,0.0,[0.0],97.7509765625
172733,e5c4341b9.jpg,0,0.0,[0.0],216.255859375
22934,1e78129f4.jpg,1,1.0,[1.0],76.2705078125
164348,daa8aad2d.jpg,0,0.0,[0.0],163.7197265625
7917,0a9005bdc.jpg,0,0.0,[0.0],115.38671875
1151,017f86fa2.jpg,0,0.0,[0.0],128.5498046875
187161,f8eddb966.jpg,0,0.0,[0.0],123.724609375
122817,a3598e779.jpg,1,1.0,[1.0],241.09375
152321,ca932aaf9.jpg,0,0.0,[0.0],125.2724609375
24687,20e472a00.jpg,0,0.0,[0.0],209.025390625
129158,abc81c737.jpg,0,0.0,[0.0],149.6435546875
188321,fa7823800.jpg,0,0.0,[0.0],94.451171875
73547,61ccf23b2.jpg,1,1.0,[1.0],79.65625
23872,1fc901ee6.jpg,0,0.0,[0.0],170.724609375
51769,44e915b59.jpg,0,0.0,[0.0],204.3212890625
166033,dce8f1678.jpg,0,0.0,[0.0],204.72265625
87312,73f652ad8.jpg,0,0.0,[0.0],100.5400390625
41986,37f9753e1.jpg,1,1.0,[1.0],135.3271484375
141139,bb8c740e0.jpg,1,1.0,[1.0],119.3837890625
138260,b7b83088c.jpg,0,0.0,[0.0],171.0146484375
16137,157547900.jpg,0,0.0,[0.0],112.1103515625
58326,4dc0d99d9.jpg,0,0.0,[0.0],156.404296875
190429,fd2b53fec.jpg,0,0.0,[0.0],194.4501953125
92282,7a972f386.jpg,0,0.0,[0.0],109.912109375
123134,a3c3e0f9b.jpg,0,0.0,[0.0],104.6396484375
83252,6e9167240.jpg,0,0.0,[0.0],116.3017578125
78544,6855101ea.jpg,0,0.0,[0.0],94.2568359375
41642,3781fb6d8.jpg,0,0.0,[0.0],153.865234375
184486,f54ca6675.jpg,1,1.0,[1.0],295.8359375
29675,2763ca8f5.jpg,0,0.0,[0.0],131.990234375
106404,8d79f20dc.jpg,0,0.0,[0.0],87.251953125
31748,2a22d1fb1.jpg,0,0.0,[0.0],121.81640625
187324,f92adce7b.jpg,0,0.0,[0.0],183.9267578125
172770,e5d0a5e3f.jpg,0,0.0,[0.0],101.49609375
110256,929443995.jpg,0,0.0,[0.0],104.9267578125
31727,2a1e6eec9.jpg,1,1.0,[1.0],112.3662109375
45566,3cd31a0f4.jpg,0,0.0,[0.0],104.4609375
17699,178ae9ee3.jpg,1,1.0,[1.0],142.115234375
184827,f5c792123.jpg,0,0.0,[0.0],119.1015625
1398,01d2a4440.jpg,3,1.0,[1.0],242.7314453125
143504,bec5815dc.jpg,0,0.0,[0.0],138.0400390625
115425,996d335f2.jpg,1,1.0,[1.0],103.7802734375
46890,3e8ed1705.jpg,0,0.0,[0.0],243.3193359375
108187,8fd2f6bfe.jpg,1,1.0,[1.0],171.2529296875
874,012a79ead.jpg,0,0.0,[0.0],125.7724609375
7811,0a6bf9a2f.jpg,0,0.0,[0.0],218.205078125
92793,7b48fb835.jpg,0,0.0,[0.0],115.603515625
33363,2c51e7482.jpg,0,0.0,[0.0],74.86328125
62429,5328b454e.jpg,1,1.0,[1.0],127.228515625
84524,7060b6cac.jpg,0,0.0,[0.0],153.8203125
143904,bf4f5953b.jpg,0,0.0,[0.0],116.4912109375
131592,aef2c5288.jpg,0,0.0,[0.0],179.6396484375
23945,1fe8161ae.jpg,0,0.0,[0.0],149.490234375
3339,047f37efc.jpg,0,0.0,[0.0],117.419921875
115001,98e226d69.jpg,1,1.0,[1.0],91.1435546875
35532,2f3d34b2a.jpg,4,1.0,[1.0],107.244140625
52346,45b51723f.jpg,0,0.0,[0.0],123.2705078125
103451,8995e1cd0.jpg,0,0.0,[0.0],107.1396484375
67714,5a17c23de.jpg,0,0.0,[0.0],112.6533203125
18585,18afdec28.jpg,0,0.0,[0.0],277.1201171875
45586,3cda3095f.jpg,0,0.0,[0.0],125.93359375
136376,b537bc664.jpg,0,0.0,[0.0],209.849609375
25325,21c2cce26.jpg,0,0.0,[0.0],216.837890625
190214,fcdf4f85e.jpg,0,0.0,[0.0],109.318359375
28289,2590e1287.jpg,0,0.0,[0.0],98.6240234375
140282,ba633a8db.jpg,0,0.0,[0.0],182.59375
170940,e35af7bf4.jpg,0,0.0,[0.0],248.123046875
128880,ab6e25d9c.jpg,0,0.0,[0.0],114.619140625
35352,2ef9cce6e.jpg,0,0.0,[0.0],142.890625
63875,55104d108.jpg,2,1.0,[1.0],184.423828125
158748,d3426cc58.jpg,0,0.0,[0.0],100.4033203125
163454,d969fd2e7.jpg,0,0.0,[0.0],133.7470703125
188730,fb05c4262.jpg,0,0.0,[0.0],182.392578125
30718,28ca6cf86.jpg,0,0.0,[0.0],119.6708984375
18475,18858e0b6.jpg,0,0.0,[0.0],101.7353515625
65968,57d307ebd.jpg,0,0.0,[0.0],123.92578125
96805,80bf14298.jpg,0,0.0,[0.0],107.3037109375
1116,0173446a0.jpg,0,0.0,[0.0],114.248046875
115267,993a231c3.jpg,0,0.0,[0.0],182.3564453125
42764,38fe5abb4.jpg,0,0.0,[0.0],131.0498046875
149636,c703bd528.jpg,0,0.0,[0.0],122.9658203125
50874,43c25ec70.jpg,0,0.0,[0.0],119.2021484375
77345,66c78784d.jpg,0,0.0,[0.0],160.3212890625
42631,38d59fb6e.jpg,0,0.0,[0.0],90.5185546875
164101,da48730ec.jpg,0,0.0,[0.0],76.2958984375
190008,fc9acb21e.jpg,0,0.0,[0.0],201.408203125
29829,27990af8f.jpg,0,0.0,[0.0],129.25
16014,154ab4f74.jpg,0,0.0,[0.0],185.15234375
67668,5a05bb0d1.jpg,0,0.0,[0.0],182.744140625
166512,dd80d17a6.jpg,0,0.0,[0.0],124.4384765625
127028,a8ef9fe50.jpg,0,0.0,[0.0],110.646484375
93893,7cd640b01.jpg,0,0.0,[0.0],224.7548828125
33839,2cf60f6a4.jpg,3,1.0,[1.0],174.4248046875
96441,803452477.jpg,0,0.0,[0.0],204.5703125
187463,f95b47316.jpg,0,0.0,[0.0],126.1572265625
24717,20eec5c47.jpg,0,0.0,[0.0],211.8984375
11165,0ecf9c46c.jpg,1,1.0,[1.0],91.9775390625
165856,dcaa9b64c.jpg,0,0.0,[0.0],116.791015625
5320,071ed35bd.jpg,0,0.0,[0.0],87.3642578125
121213,a126fdd50.jpg,0,0.0,[0.0],194.2939453125
48087,40233424a.jpg,0,0.0,[0.0],146.89453125
187926,f9ef53a60.jpg,0,0.0,[0.0],164.927734375
64433,55cbc0cf3.jpg,0,0.0,[0.0],114.73828125
